,Unnamed: 0,account_id,position_id,closed_at,event,symbol,exit_price,swap,order,trade_group,opened_at,direction,size,entry_price,profit,commission,friendly_name,secret_name,platform,entry_stagger_method,id,lot_size,signal_asset_id,n_staggers,risk_percent,enabled,platform_asset_id,asset_type,decimal_points
0,0,CK9GXMVR,0,2025-04-07 12:22:34,0,,0.0,0.0,43940234,-,2025-04-07 12:22:34,NEUTRAL,0.0,0.0,10000.0,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,,,,,,,,,,
1,1,CK9GXMVR,47522836,2025-04-07 15:50:17,3,XAUUSD,3034.81,0.0,43973454,234000,2025-04-07 14:19:33,LONG,0.01,3022.61,11.12,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
2,2,CK9GXMVR,47522835,2025-04-07 15:50:18,3,XAUUSD,3034.9,0.0,43973156,234000,2025-04-07 14:18:28,LONG,0.01,3024.17,9.78,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
3,3,CK9GXMVR,47522833,2025-04-07 15:50:18,3,XAUUSD,3034.93,0.0,43971752,234000,2025-04-07 14:12:18,LONG,0.01,3026.13,8.02,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
4,4,CK9GXMVR,47522832,2025-04-07 15:50:19,3,XAUUSD,3034.94,0.0,43971757,234000,2025-04-07 14:12:18,LONG,0.01,3026.13,8.03,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
5,5,CK9GXMVR,47522830,2025-04-07 15:50:20,3,XAUUSD,3034.83,0.0,43969468,234000,2025-04-07 14:02:12,LONG,0.01,3027.99,6.24,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
42,42,CK9GXMVR,47737617,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171190,234000,2025-04-08 11:04:09,SHORT,0.01,1.09708,-1.06,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
43,43,CK9GXMVR,47737609,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171173,234000,2025-04-08 11:04:09,SHORT,0.01,1.09708,-1.06,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
44,44,CK9GXMVR,47737619,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171181,234000,2025-04-08 11:04:09,SHORT,0.01,1.09708,-1.06,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
45,45,CK9GXMVR,47737618,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171174,234000,2025-04-08 11:04:09,SHORT,0.01,1.09708,-1.06,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
